id,name,url_search_string,label,homepage,notes,platform,stories_per_week,first_story,pub_country,pub_state,primary_language,media_type
119775,chesterfieldmonthly.com,,chesterfieldmonthly.com,http://chesterfieldmonthly.com/,,online_news,,,USA,US-VA,en,print_native
119954,heraldpalladium.com,,heraldpalladium.com,http://heraldpalladium.com/,,online_news,,,USA,US-MI,en,print_native
116680,wksr.com,,wksr.com,http://wksr.com/,,online_news,,,USA,US-TN,en,video_broadcast
116834,kxlf.com,,kxlf.com,http://kxlf.com/,,online_news,0,,USA,US-MT,en,video_broadcast
113878,times-journal.com,,times-journal.com,http://times-journal.com/,,online_news,57,,USA,US-AL,en,print_native
117410,currentargus.com,,currentargus.com,http://currentargus.com/,,online_news,22,,USA,US-NM,en,print_native
117415,outlookoklahoma.com,,outlookoklahoma.com,http://outlookoklahoma.com/,,online_news,2,,USA,US-OK,en,print_native
113900,wuwm.com,,wuwm.com,http://wuwm.com/,,online_news,,,USA,US-WI,en,video_broadcast
117446,okc.biz,,okc.biz,http://okc.biz/,,online_news,,,,,,
117462,collegian.com,,collegian.com,http://collegian.com/,,online_news,28,,USA,US-CO,en,print_native
120122,ualrpublicradio.org,,ualrpublicradio.org,http://ualrpublicradio.org/,,online_news,,,USA,US-AR,en,video_broadcast
120512,mibiz.com,,mibiz.com,http://mibiz.com/,,online_news,,,USA,US-MI,en,print_native
117471,dodgeglobe.com,,dodgeglobe.com,http://dodgeglobe.com/,,online_news,33,,USA,US-KS,en,print_native
113928,krgv.com,,krgv.com,http://krgv.com/,,online_news,,,USA,US-TX,en,video_broadcast
117501,journalrecord.com,,journalrecord.com,http://journalrecord.com/,,online_news,134,,USA,US-OK,en,print_native
120559,thereminder.com,,thereminder.com,http://thereminder.com/,,online_news,23,,USA,US-MA,en,print_native
120649,dailyamericannews.com,,dailyamericannews.com,http://dailyamericannews.com/,,online_news,,,USA,US-IL,en,print_native
117506,crowleystar.net,,crowleystar.net,http://crowleystar.net/,,online_news,,,USA,US-TX,en,print_native
120674,byu.edu,,byu.edu,http://byu.edu/,,online_news,20,,,,,
113947,todayscatholicnews.org,,todayscatholicnews.org,http://todayscatholicnews.org/,,online_news,20,,USA,US-IN,en,print_native
117530,kttc.com,,kttc.com,http://kttc.com/,,online_news,,,USA,US-MN,en,video_broadcast
114024,theforecaster.net,,theforecaster.net,http://theforecaster.net/,,online_news,,,USA,US-ME,en,print_native
117566,channel3000.com,,channel3000.com,http://channel3000.com/,,online_news,0,,,,,
120815,thejewishweek.com,,thejewishweek.com:8080,http://thejewishweek.com:8080/,,online_news,,,,,,
120909,cityweekly.net,,cityweekly.net,http://cityweekly.net/,,online_news,23,,USA,US-UT,en,print_native
121081,jewishaz.com,,jewishaz.com,http://jewishaz.com/,,online_news,11,,USA,US-AZ,en,print_native
121110,ijn.com,,ijn.com,http://ijn.com/,,online_news,6,,USA,US-CO,en,print_native
117747,catholicanchor.org,,catholicanchor.org,http://catholicanchor.org/,,online_news,,,USA,US-AK,en,print_native
114103,alaskacommons.com,,alaskacommons.com,http://alaskacommons.com/,,online_news,1681,,USA,US-AK,,digital_native
122084,middletownpress.com,,middletownpress.com,http://middletownpress.com/,,online_news,136,,USA,US-CT,en,print_native
114210,pcntv.com,,pcntv.com,http://pcntv.com/,,online_news,,,USA,US-PA,en,video_broadcast
117942,statenews.com,,statenews.com,http://statenews.com/,,online_news,,,USA,US-MI,en,print_native
117986,cumberlink.com,,cumberlink.com,http://cumberlink.com/,,online_news,0,,USA,US-PA,en,print_native
122610,purdueexponent.org,,purdueexponent.org,http://purdueexponent.org/,,online_news,,,USA,US-IN,en,print_native
122750,middleburycampus.com,,middleburycampus.com,http://middleburycampus.com/,,online_news,,,USA,US-VT,en,print_native
123149,bendweekly.com,,bendweekly.com,http://bendweekly.com/,,online_news,,,USA,US-OR,en,print_native
123250,heritagefl.com,,heritagefl.com,http://heritagefl.com/,,online_news,31,,USA,US-FL,en,print_native
123364,armenianweekly.com,,Armenian Weekly,https://armenianweekly.com/,,online_news,28,,USA,US-MA,en,print_native
123449,jhvonline.com,,jhvonline.com,http://jhvonline.com/,,online_news,,,USA,US-TX,,print_native
118094,godanriver.com,,godanriver.com,http://godanriver.com/,,online_news,0,,,,,
118157,arizona.edu,,arizona.edu,http://arizona.edu/,,online_news,,,,,,
118200,thedailycougar.com,,thedailycougar.com,http://thedailycougar.com/,,online_news,9,,USA,US-TX,en,print_native
118223,theleaven.com,,theleaven.com,http://theleaven.com/,,online_news,15,,USA,US-KS,en,print_native
114235,cbs19.tv,,cbs19.tv,http://cbs19.tv/,,online_news,280,,USA,US-TX,en,video_broadcast
123745,jewishledger.com,,jewishledger.com,http://jewishledger.com/,,online_news,8,,USA,US-CT,en,print_native
123786,newtondailynews.com,,newtondailynews.com,http://newtondailynews.com/,,online_news,69,,USA,US-IA,en,print_native
114251,lsureveille.com,,lsureveille.com,http://lsureveille.com/,,online_news,0,,USA,US-LA,en,print_native
114318,arlnow.com,,arlnow.com,http://arlnow.com/,,online_news,45,,USA,US-VA,en,digital_native
124989,gustavus.edu,,gustavus.edu,https://gustavus.edu/,,online_news,14,,,,,
114342,publicradiotulsa.org,,publicradiotulsa.org,http://publicradiotulsa.org/,,online_news,,,USA,US-OK,en,video_broadcast
124717,csufresno.edu,,csufresno.edu,http://csufresno.edu/,,online_news,0,,,,,
114368,timesdaily.com,,timesdaily.com,http://timesdaily.com/,,online_news,,,USA,US-AL,en,print_native
114452,stlpublicradio.org,,stlpublicradio.org,http://stlpublicradio.org/,,online_news,,,USA,US-MO,en,video_broadcast
126916,andalusiastarnews.com,,andalusiastarnews.com,http://andalusiastarnews.com/,,online_news,28,,USA,US-AL,en,print_native
125143,jewishinseattle.org,,jewishinseattle.org,http://jewishinseattle.org/,,online_news,2,,USA,US-WA,en,print_native
126918,colletontoday.com,,colletontoday.com,http://colletontoday.com/,,online_news,0,,USA,US-SC,en,print_native
114470,kwwl.com,,kwwl.com,http://kwwl.com/,,online_news,,,USA,US-IA,en,video_broadcast
126938,southcarolinaradionetwork.com,,southcarolinaradionetwork.com,http://southcarolinaradionetwork.com/,,online_news,,,USA,US-SC,en,video_broadcast
126974,brownfieldonline.com,,brownfieldonline.com,http://brownfieldonline.com/,,online_news,0,,USA,US-TX,en,print_native
126992,sunpatriot.com,,sunpatriot.com,http://sunpatriot.com/,,online_news,0,,USA,US-MN,en,digital_native
125330,thepostathens.com,,thepostathens.com,http://thepostathens.com/,,online_news,,,,,,
127024,standardspeaker.com,,standardspeaker.com,http://standardspeaker.com/,,online_news,,,USA,US-PA,en,print_native
114475,beaumontenterprise.com,,beaumontenterprise.com,http://beaumontenterprise.com/,,online_news,1299,,,,,
114480,loyolaphoenix.com,,loyolaphoenix.com,http://loyolaphoenix.com/,,online_news,7,,USA,US-IL,en,print_native
127033,abc30.com,,abc30.com,http://abc30.com/,,online_news,188,,USA,US-CA,en,video_broadcast
127044,indianasnewscenter.com,,indianasnewscenter.com,http://indianasnewscenter.com/,,online_news,,,USA,US-IN,en,video_broadcast
125437,ipswich.wickedlocal.com,,ipswich.wickedlocal.com,http://ipswich.wickedlocal.com/,,online_news,,,USA,US-MA,en,print_native
127072,wsav.com,,wsav.com,http://wsav.com/,,online_news,143,,,,,
114483,leoweekly.com,,leoweekly.com,http://leoweekly.com/,,online_news,31,,USA,US-KY,en,print_native
127092,wwmt.com,,wwmt.com,http://wwmt.com/,,online_news,,,USA,US-MI,en,video_broadcast
127125,tahlequahdailypress.com,,The Tahlequah Daily Press,http://tahlequahdailypress.com/,,online_news,,,USA,US-OK,en,print_native
127146,annarbor.com,,www.annarbor.com,http://www.annarbor.com/,,online_news,,,,,,
127235,myeasternshoremd.com,,myeasternshoremd.com,http://myeasternshoremd.com/,,online_news,0,,USA,US-MD,en,digital_native
127365,thedalleschronicle.com,,thedalleschronicle.com,http://thedalleschronicle.com/,,online_news,,,USA,US-OR,en,print_native
127374,thedailytimes.com,,thedailytimes.com,http://thedailytimes.com/,,online_news,,,USA,US-TN,en,print_native
127392,theind.com,,theind.com,http://theind.com/,,online_news,,,USA,US-LA,en,print_native
127396,baylorlariat.com,,baylorlariat.com,http://baylorlariat.com/,,online_news,48,,USA,US-TX,en,print_native
125551,thetriangle.org,,thetriangle.org,http://thetriangle.org/,,online_news,7,,USA,US-PA,en,print_native
125700,faribaultcountyregister.com,,faribaultcountyregister.com,http://faribaultcountyregister.com/,,online_news,,,USA,US-MN,en,print_native
125860,huntnewsnu.com,,huntnewsnu.com,http://huntnewsnu.com/,,online_news,13,,USA,US-MA,en,print_native
127485,mesquitelocalnews.com,,mesquitelocalnews.com,http://mesquitelocalnews.com/,,online_news,46,,USA,US-NV,en,print_native
114527,pridesource.com,,pridesource.com,http://pridesource.com/,,online_news,14,,USA,US-MI,en,print_native
127535,mauinow.com,,mauinow.com,http://mauinow.com/,,online_news,82,,USA,US-HI,en,digital_native
126265,rrobserver.com,,rrobserver.com,http://rrobserver.com/,,online_news,47,,USA,US-NM,en,print_native
127580,crossville-chronicle.com,,crossville-chronicle.com,http://crossville-chronicle.com/,,online_news,,,USA,US-TN,en,print_native
127623,gotowncrier.com,,gotowncrier.com,http://gotowncrier.com/,,online_news,27,,USA,US-FL,en,print_native
126270,clclt.com,,clclt.com,http://clclt.com/,,online_news,6,,USA,US-NC,en,print_native
114529,wfsu.org,,wfsu.org,http://wfsu.org/,,online_news,,,,,,
126292,brookline.wickedlocal.com,,brookline.wickedlocal.com,http://brookline.wickedlocal.com/,,online_news,,,USA,US-MA,en,print_native
127693,wach.com,,wach.com,http://wach.com/,,online_news,,,,,,
127766,claiborneprogress.net,,claiborneprogress.net,http://claiborneprogress.net/,,online_news,22,,USA,US-TN,en,print_native
127805,titusvilleherald.com,,titusvilleherald.com,http://titusvilleherald.com/,,online_news,,,USA,US-PA,en,print_native
114544,kfyrtv.com,,kfyrtv.com,http://kfyrtv.com/,,online_news,,,USA,US-ND,en,video_broadcast
127881,starnewsonline.com,,starnewsonline.com,http://starnewsonline.com/,,online_news,,,USA,US-NC,en,print_native
128553,lmtonline.com,,lmtonline.com,http://lmtonline.com/,,online_news,11,,USA,US-TX,en,print_native
128042,nique.net,,nique.net,http://nique.net/,,online_news,5,,USA,US-GA,en,print_native
128094,badgerherald.com,,badgerherald.com,http://badgerherald.com/,,online_news,32,,USA,US-WI,en,print_native
128192,circlevilletoday.com,,circlevilletoday.com,http://circlevilletoday.com/,,online_news,,,USA,US-OH,en,print_native
128196,homestead.com,,homestead.com,http://homestead.com/,,online_news,,,USA,US-AR,en,video_broadcast
128250,fox21news.com,,fox21news.com,http://fox21news.com/,,online_news,135,,USA,US-CO,en,video_broadcast
128285,dailycollegian.com,,dailycollegian.com,http://dailycollegian.com/,,online_news,32,,USA,US-MA,en,print_native
128286,delawaretribe.org,,delawaretribe.org,http://delawaretribe.org/,,online_news,4,,,,,
128307,klewtv.com,,klewtv.com,http://klewtv.com/,,online_news,,,USA,US-ID,en,video_broadcast
128309,lasvegasweekly.com,,lasvegasweekly.com,http://lasvegasweekly.com/,,online_news,29,,USA,US-NV,en,print_native
128381,hammondstar.com,,hammondstar.com,http://hammondstar.com/,,online_news,,,USA,US-LA,en,print_native
126371,fox10phoenix.com,,fox10phoenix.com,http://fox10phoenix.com/,,online_news,,,USA,US-AZ,en,video_broadcast
126390,pressenterpriseonline.com,,pressenterpriseonline.com,http://pressenterpriseonline.com/,,online_news,,,USA,US-PA,en,print_native
126417,thewakullanews.com,,thewakullanews.com,http://thewakullanews.com/,,online_news,,,USA,US-FL,en,print_native
126427,hickoryrecord.com,,hickoryrecord.com,http://hickoryrecord.com/,,online_news,0,,USA,US-NC,en,print_native
126482,craigdailypress.com,,craigdailypress.com,http://craigdailypress.com/,,online_news,30,,USA,US-CO,en,print_native
126556,messengernews.net,,messengernews.net,http://messengernews.net/,,online_news,,,USA,US-IA,en,print_native
126587,kiiitv.com,,kiiitv.com,http://kiiitv.com/,,online_news,255,,USA,US-TX,en,video_broadcast
126640,myhorrynews.com,,myhorrynews.com,http://myhorrynews.com/,,online_news,0,,USA,US-SC,en,print_native
128395,wcti12.com,,wcti12.com,http://wcti12.com/,,online_news,,,USA,US-NC,en,video_broadcast
128470,columbustelegram.com,,columbustelegram.com,http://columbustelegram.com/,,online_news,193,,USA,US-NE,en,print_native
130188,newstalk1290.com,,newstalk1290.com,http://newstalk1290.com/,,online_news,84,,USA,US-TX,en,video_broadcast
126653,grenadastar.com,,grenadastar.com,http://grenadastar.com/,,online_news,,,USA,US-MS,en,print_native
128574,sooeveningnews.com,,sooeveningnews.com,http://sooeveningnews.com/,,online_news,,,USA,US-MI,en,print_native
130211,stormlakepilottribune.com,,stormlakepilottribune.com,http://stormlakepilottribune.com/,,online_news,,,USA,US-IA,en,print_native
130238,pomona.edu,,pomona.edu,http://pomona.edu/,,online_news,12,,,,,
130254,berkeleybeacon.com,,berkeleybeacon.com,http://berkeleybeacon.com/,,online_news,13,,USA,US-MA,en,print_native
130292,dailyitem.com,,dailyitem.com,http://dailyitem.com/,,online_news,,,USA,US-PA,en,print_native
126719,wjactv.com,,wjactv.com,http://wjactv.com/,,online_news,,,USA,US-PA,en,video_broadcast
126750,thesnaponline.com,,thesnaponline.com,http://thesnaponline.com/,,online_news,55,,USA,US-NC,en,print_native
130311,durangoherald.com,,www.durangoherald.com,http://www.durangoherald.com/,,online_news,9,,,,,
130337,bladeempire.com,,bladeempire.com,http://bladeempire.com/,,online_news,0,,USA,US-KS,en,print_native
128678,tribecatrib.com,,tribecatrib.com,http://tribecatrib.com/,,online_news,0,,USA,US-NY,,print_native
130380,houstonianonline.com,,houstonianonline.com,http://houstonianonline.com/,,online_news,153,,USA,US-TX,en,print_native
130396,newssun.com,,newssun.com,http://newssun.com/,,online_news,33,,USA,US-FL,en,digital_native
130398,oberlinreview.org,,oberlinreview.org,http://oberlinreview.org/,,online_news,9,,USA,US-OH,en,print_native
130407,myfoxtwincities.com,,www.myfoxtwincities.com,http://www.myfoxtwincities.com/,,online_news,,,,,,
130417,kjct8.com,,kjct8.com,http://kjct8.com/,,online_news,,,USA,US-CO,en,video_broadcast
130448,raynham.wickedlocal.com,,raynham.wickedlocal.com,http://raynham.wickedlocal.com/,,online_news,,,USA,US-MA,en,print_native
130460,newcity.com,,newcity.com,http://newcity.com/,,online_news,6,,USA,US-IL,en,print_native
130462,recordstar.com,,recordstar.com,http://recordstar.com/,,online_news,,,USA,US-TX,en,print_native
126799,goskagit.com,,goskagit.com,http://goskagit.com/,,online_news,,,USA,US-WA,en,print_native
126820,kxii.com,,kxii.com,http://kxii.com/,,online_news,,,USA,US-TX,en,video_broadcast
130508,thestylus.net,,thestylus.net,http://thestylus.net/,,online_news,3,,USA,US-NY,en,print_native
130532,bellevuereporter.com,,bellevuereporter.com,http://bellevuereporter.com/,,online_news,5,,USA,US-WA,en,print_native
126822,monroecourier.com,,monroecourier.com,http://monroecourier.com/,,online_news,,,USA,US-CT,en,print_native
130555,magnoliareporter.com,,magnoliareporter.com,http://magnoliareporter.com/,,online_news,,,USA,US-AR,en,digital_native
126879,ravallirepublic.com,,ravallirepublic.com,http://ravallirepublic.com/,,online_news,12,,USA,US-MT,en,print_native
130581,wtov9.com,,wtov9.com,http://wtov9.com/,,online_news,,,USA,US-OH,en,video_broadcast
130622,good4utah.com,,good4utah.com,http://good4utah.com/,,online_news,159,,USA,US-UT,en,video_broadcast
130694,arbiteronline.com,,arbiteronline.com,http://arbiteronline.com/,,online_news,8,,USA,US-ID,en,print_native
130783,weirtondailytimes.com,,weirtondailytimes.com,http://weirtondailytimes.com/,,online_news,,,USA,US-WV,en,print_native
130844,jaxdailyrecord.com,,jaxdailyrecord.com,http://jaxdailyrecord.com/,,online_news,1,,USA,US-FL,en,print_native
130947,atlantaintownpaper.com,,atlantaintownpaper.com,http://atlantaintownpaper.com/,,online_news,,,USA,US-GA,en,print_native
130979,ktsm.com,,ktsm.com,http://ktsm.com/,,online_news,377,,,,,
131042,indiawest.com,,indiawest.com,http://indiawest.com/,,online_news,69,,USA,US-CA,en,print_native
131139,sturgisjournal.com,,sturgisjournal.com,http://sturgisjournal.com/,,online_news,,,USA,US-MI,en,print_native
128691,newspressnow.com,,newspressnow.com,http://newspressnow.com/,,online_news,,,USA,US-MO,en,print_native
131144,pittnews.com,,pittnews.com,http://pittnews.com/,,online_news,29,,USA,US-PA,en,print_native
131208,zanesvilletimesrecorder.com,,zanesvilletimesrecorder.com,http://zanesvilletimesrecorder.com/,,online_news,104,,USA,US-OH,en,print_native
131265,watermarkonline.com,,watermarkonline.com,http://watermarkonline.com/,,online_news,32,,USA,US-FL,en,video_broadcast
131521,bringmethenews.com,,bringmethenews.com,http://bringmethenews.com/,,online_news,106,,USA,US-MN,en,digital_native
131560,myhighplains.com,,myhighplains.com,http://myhighplains.com/,,online_news,176,,USA,US-TX,en,video_broadcast
131404,fox17.com,,fox17.com,http://fox17.com/,,online_news,,,USA,US-TN,en,video_broadcast
128703,dartreview.com,,dartreview.com,http://dartreview.com/,,online_news,6,,USA,US-NH,en,print_native
129032,gwhatchet.com,,gwhatchet.com,http://gwhatchet.com/,,online_news,26,,USA,US-DC,en,print_native
133362,thefacts.com,,thefacts.com,http://thefacts.com/,,online_news,,,USA,US-TX,en,print_native
